Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_74jy1jjhhz.jpg,Trophozoite,0.48824048042297363,497.1081848144531,821.09228515625,528.6981201171875,854.7115478515625
id_74jy1jjhhz.jpg,Trophozoite,0.45379742980003357,68.44161987304688,1293.131591796875,101.30818176269531,1323.738525390625
id_74jy1jjhhz.jpg,Trophozoite,0.4311984181404114,6.277035713195801,752.683837890625,37.97032928466797,785.790283203125
id_74jy1jjhhz.jpg,Trophozoite,0.4146021902561188,174.9613037109375,1297.349609375,210.52313232421875,1334.987548828125
id_74jy1jjhhz.jpg,Trophozoite,0.29523327946662903,374.6961364746094,848.9456176757812,409.4206237792969,883.9334106445312
id_74jy1jjhhz.jpg,Trophozoite,0.27773624658584595,881.9208984375,1066.1180419921875,911.44921875,1098.59619140625
id_765216z9xz.jpg,WBC,0.8058192133903503,366.59619140625,441.1104736328125,432.3358154296875,508.2027587890625
id_765216z9xz.jpg,WBC,0.7778493762016296,824.3655395507812,818.329833984375,902.9317016601562,901.049560546875
id_765216z9xz.jpg,Trophozoite,0.7198073267936707,326.71844482421875,936.626220703125,367.21685791015625,976.9881591796875
id_765216z9xz.jpg,Trophozoite,0.44807764887809753,556.9767456054688,542.2439575195312,594.6348876953125,579.034423828125
id_ddsvzg881p.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_i7dta453kt.jpg,Trophozoite,0.5337672233581543,1506.3203125,2016.9296875,1619.3304443359375,2125.119140625
id_i7dta453kt.jpg,Trophozoite,0.5057423114776611,1204.7095947265625,1289.5975341796875,1319.737060546875,1397.8787841796875
id_i7dta453kt.jpg,WBC,0.48188552260398865,1530.2669677734375,1434.25830078125,1852.123046875,1687.21923828125
id_i7dta453kt.jpg,Trophozoite,0.4480550289154053,501.3394775390625,2560.854248046875,608.627685546875,2669.033935546875
id_i7dta453kt.jpg,Trophozoite,0.4327806532382965,578.2351684570312,3537.31494140625,693.4196166992188,3652.99365234375
id_i7dta453kt.jpg,Trophozoite,0.36984992027282715,1334.9849853515625,1225.20458984375,1438.05517578125,1330.385009765625
id_i7dta453kt.jpg,Trophozoite,0.3026891052722931,1383.5711669921875,1783.306396484375,1490.9337158203125,1884.445556640625
id_i7dta453kt.jpg,Trophozoite,0.27167558670043945,2313.703369140625,1242.4796142578125,2421.74609375,1349.03564453125
id_z1gpg5ndmg.jpg,Trophozoite,0.32023847103118896,1349.5941162109375,2900.099609375,1460.1270751953125,3015.310302734375
id_z1gpg5ndmg.jpg,Trophozoite,0.25831326842308044,1719.73388671875,1116.1640625,1836.8663330078125,1227.2445068359375
id_sq2vihzxnr.jpg,WBC,0.7870026230812073,2367.458740234375,3357.52880859375,2564.626708984375,3555.08349609375
id_sq2vihzxnr.jpg,WBC,0.7778407335281372,1992.501220703125,2575.263427734375,2168.00537109375,2752.019287109375
id_sq2vihzxnr.jpg,WBC,0.7666934132575989,2194.232421875,1848.300048828125,2396.9111328125,2041.2294921875
id_sq2vihzxnr.jpg,WBC,0.763295590877533,162.0186767578125,2233.658935546875,373.7406005859375,2440.411376953125
id_sq2vihzxnr.jpg,Trophozoite,0.6181064248085022,856.6763305664062,1846.620849609375,966.4802856445312,1962.7994384765625
id_sq2vihzxnr.jpg,Trophozoite,0.5397563576698303,1266.305908203125,1022.2382202148438,1365.7427978515625,1114.78369140625
id_sq2vihzxnr.jpg,Trophozoite,0.5194882750511169,1191.2203369140625,2163.25634765625,1288.0120849609375,2256.94287109375
id_sq2vihzxnr.jpg,Trophozoite,0.5061435103416443,1772.5936279296875,689.2557983398438,1876.48779296875,778.9337158203125
id_sq2vihzxnr.jpg,Trophozoite,0.48840567469596863,1496.5667724609375,3938.7734375,1601.8299560546875,4031.28466796875
id_sq2vihzxnr.jpg,Trophozoite,0.48318496346473694,0.0,3539.011474609375,85.10200500488281,3636.542236328125
id_sq2vihzxnr.jpg,Trophozoite,0.4481276869773865,2439.359375,3751.445556640625,2549.3291015625,3859.025634765625
id_sq2vihzxnr.jpg,Trophozoite,0.44785600900650024,1636.2279052734375,2706.940673828125,1740.472412109375,2808.52587890625
id_sq2vihzxnr.jpg,Trophozoite,0.37446561455726624,291.2942810058594,1190.89697265625,390.87860107421875,1286.6455078125
id_sq2vihzxnr.jpg,Trophozoite,0.27723386883735657,363.70166015625,1735.696044921875,470.4726867675781,1836.6475830078125
id_wy0y5pi6e8.jpg,WBC,0.7696490287780762,1108.082275390625,2743.836669921875,1283.3585205078125,2903.177490234375
id_wy0y5pi6e8.jpg,WBC,0.7648212909698486,1452.466796875,3509.41552734375,1645.5277099609375,3697.83251953125
id_wy0y5pi6e8.jpg,WBC,0.7554067969322205,0.0,1023.69091796875,173.3196563720703,1199.1751708984375
id_wy0y5pi6e8.jpg,WBC,0.752781867980957,124.3969955444336,316.2376708984375,294.079345703125,480.45562744140625
id_wy0y5pi6e8.jpg,WBC,0.7231758236885071,1581.2239990234375,1247.144287109375,1769.3818359375,1424.02685546875
id_wy0y5pi6e8.jpg,WBC,0.6151284575462341,2329.825927734375,2172.862060546875,2511.826904296875,2397.24560546875
id_wy0y5pi6e8.jpg,Trophozoite,0.5407192707061768,2148.323486328125,3202.635009765625,2268.20263671875,3316.48193359375
id_wy0y5pi6e8.jpg,WBC,0.35888487100601196,1944.822265625,2920.629638671875,2147.874267578125,3103.950927734375
id_wy0y5pi6e8.jpg,Trophozoite,0.2936931252479553,1502.607177734375,2203.23583984375,1610.524658203125,2306.994140625
id_necj2wmgmq.jpg,WBC,0.7481649518013,2306.964111328125,1845.550048828125,2474.635498046875,2009.619140625
id_necj2wmgmq.jpg,WBC,0.7466886639595032,2507.333740234375,2564.121826171875,2803.56298828125,2835.93994140625
id_necj2wmgmq.jpg,WBC,0.7356131076812744,1318.249755859375,1402.444580078125,1562.4716796875,1631.7113037109375
id_necj2wmgmq.jpg,Trophozoite,0.6419370174407959,1244.0455322265625,2131.08056640625,1363.157958984375,2237.839599609375
id_necj2wmgmq.jpg,WBC,0.6186661124229431,1277.5751953125,1165.705810546875,1549.0125732421875,1399.4456787109375
id_necj2wmgmq.jpg,Trophozoite,0.6140238046646118,434.2631530761719,556.6370239257812,546.463134765625,666.89794921875
id_necj2wmgmq.jpg,Trophozoite,0.566685140132904,507.75604248046875,2574.495361328125,621.4109497070312,2684.71240234375
id_necj2wmgmq.jpg,Trophozoite,0.5140458345413208,279.76507568359375,3333.782958984375,392.3741149902344,3447.49755859375
id_necj2wmgmq.jpg,Trophozoite,0.50895094871521,2618.6728515625,1175.992431640625,2715.775634765625,1267.3912353515625
id_necj2wmgmq.jpg,Trophozoite,0.43445733189582825,2482.222900390625,1812.521484375,2593.7119140625,1926.0692138671875
id_necj2wmgmq.jpg,WBC,0.257689893245697,1424.9501953125,673.6121826171875,1675.17626953125,917.16845703125
id_da9lmt06rf.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_1a7dxmzpid.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_p31f5p9mlu.jpg,WBC,0.7705639600753784,441.32354736328125,471.0832214355469,656.0926513671875,693.513671875
id_p31f5p9mlu.jpg,WBC,0.7505699396133423,2152.253662109375,120.38883209228516,2352.530029296875,327.4894714355469
id_p31f5p9mlu.jpg,WBC,0.5477336645126343,567.9237060546875,1.1707897186279297,749.0673217773438,91.70087432861328
id_p31f5p9mlu.jpg,Trophozoite,0.5018277168273926,745.91357421875,1341.9044189453125,837.1265258789062,1428.926513671875
id_p31f5p9mlu.jpg,Trophozoite,0.48001259565353394,1754.640625,3404.3193359375,1857.6685791015625,3508.0908203125
id_p31f5p9mlu.jpg,Trophozoite,0.3934190273284912,0.0,2861.124267578125,95.06429290771484,2957.28125
id_p31f5p9mlu.jpg,Trophozoite,0.39025694131851196,953.0993041992188,1982.464599609375,1054.4385986328125,2075.1015625
id_p31f5p9mlu.jpg,Trophozoite,0.35234105587005615,2569.217041015625,3356.726318359375,2668.47509765625,3448.859130859375
id_p31f5p9mlu.jpg,Trophozoite,0.3447601795196533,1965.90478515625,1796.085205078125,2055.3115234375,1885.5325927734375
id_p31f5p9mlu.jpg,Trophozoite,0.324341356754303,999.0452270507812,3764.02685546875,1095.282470703125,3859.06201171875
id_p31f5p9mlu.jpg,Trophozoite,0.321462482213974,1164.1500244140625,1295.2509765625,1259.431884765625,1386.9884033203125
id_p31f5p9mlu.jpg,Trophozoite,0.29979652166366577,210.84715270996094,2096.88916015625,305.54046630859375,2190.597412109375
id_8r8s66ywit.jpg,WBC,0.791186511516571,1663.1602783203125,3397.32568359375,1865.0145263671875,3613.02587890625
id_8r8s66ywit.jpg,WBC,0.7859532833099365,2.473482370376587,3574.85498046875,174.63946533203125,3782.7734375
id_8r8s66ywit.jpg,WBC,0.7778080701828003,1253.377685546875,3135.831298828125,1478.9259033203125,3369.893798828125
id_8r8s66ywit.jpg,WBC,0.7704030871391296,1180.5205078125,1410.3646240234375,1360.873779296875,1592.6448974609375
id_8r8s66ywit.jpg,WBC,0.7673985958099365,2282.753662109375,287.1857604980469,2463.02490234375,463.9969177246094
id_8r8s66ywit.jpg,WBC,0.7657001614570618,372.2532043457031,1880.6318359375,563.7716064453125,2070.414794921875
id_8r8s66ywit.jpg,WBC,0.7630467414855957,1110.8994140625,886.2514038085938,1273.07861328125,1060.600341796875
id_8r8s66ywit.jpg,WBC,0.6924104690551758,1688.69677734375,459.5746154785156,1903.678466796875,665.620849609375
id_8r8s66ywit.jpg,Trophozoite,0.5963254570960999,2111.803955078125,2171.95263671875,2212.578125,2264.455322265625
id_8r8s66ywit.jpg,Trophozoite,0.5746684670448303,2413.580810546875,2134.0302734375,2519.17431640625,2227.974365234375
id_8r8s66ywit.jpg,Trophozoite,0.5667476654052734,519.9814453125,912.2772827148438,625.385498046875,1008.7752685546875
id_8r8s66ywit.jpg,Trophozoite,0.5529176592826843,2063.321533203125,3244.276123046875,2165.383056640625,3338.2353515625
id_8r8s66ywit.jpg,Trophozoite,0.5481470823287964,2529.892578125,2722.857177734375,2631.12158203125,2819.000732421875
id_8r8s66ywit.jpg,Trophozoite,0.45977768301963806,2802.414306640625,3668.406005859375,2898.40234375,3764.999267578125
id_8r8s66ywit.jpg,Trophozoite,0.458458811044693,2757.2470703125,3575.070556640625,2851.563232421875,3660.48828125
id_8r8s66ywit.jpg,Trophozoite,0.44454336166381836,39.40201187133789,1916.2181396484375,138.32769775390625,2013.4739990234375
id_8r8s66ywit.jpg,Trophozoite,0.44423794746398926,2213.81201171875,1145.64013671875,2311.31201171875,1246.6597900390625
id_8r8s66ywit.jpg,Trophozoite,0.40819889307022095,1674.82861328125,1832.790771484375,1770.2652587890625,1927.3592529296875
id_8r8s66ywit.jpg,Trophozoite,0.39801475405693054,1745.6707763671875,917.6022338867188,1847.03173828125,1007.8901977539062
id_8r8s66ywit.jpg,Trophozoite,0.37724822759628296,2689.984375,2339.869384765625,2785.910400390625,2430.39404296875
id_bk3xyxjp5o.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_nnurq35wvp.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_usjhoa08w1.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_bjv7rj9tk5.jpg,WBC,0.7667438387870789,122.46510314941406,417.6828918457031,192.42979431152344,478.7359313964844
id_bjv7rj9tk5.jpg,WBC,0.674203634262085,76.93424987792969,794.3464965820312,131.34519958496094,844.6891479492188
id_bjv7rj9tk5.jpg,WBC,0.6684591770172119,1026.236328125,1004.8866577148438,1077.140869140625,1062.614990234375
id_bjv7rj9tk5.jpg,Trophozoite,0.4824783504009247,731.1759033203125,821.5464477539062,759.748046875,849.7311401367188
id_bjv7rj9tk5.jpg,Trophozoite,0.28323042392730713,231.91827392578125,598.8095703125,260.7447509765625,626.8349609375
id_t0zbt7kprs.jpg,WBC,0.7874186038970947,678.031005859375,899.8765869140625,746.2110595703125,961.275146484375
id_t0zbt7kprs.jpg,WBC,0.7579761743545532,503.9693298339844,410.6291198730469,563.8167724609375,471.9055480957031
id_t0zbt7kprs.jpg,WBC,0.7549185156822205,76.64485931396484,899.9552001953125,147.03289794921875,967.5994873046875
id_t0zbt7kprs.jpg,WBC,0.7352677583694458,850.1369018554688,1060.96484375,907.6411743164062,1114.5654296875
id_t0zbt7kprs.jpg,WBC,0.7309184670448303,105.70758819580078,1330.376708984375,190.90882873535156,1405.6334228515625
id_t0zbt7kprs.jpg,WBC,0.7219990491867065,181.9705810546875,261.9959716796875,254.17977905273438,326.52728271484375
id_t0zbt7kprs.jpg,Trophozoite,0.6752681136131287,291.24383544921875,693.7901611328125,325.802734375,728.1439208984375
id_t0zbt7kprs.jpg,Trophozoite,0.6003862619400024,213.09347534179688,554.458251953125,252.85606384277344,590.2090454101562
id_t0zbt7kprs.jpg,Trophozoite,0.5838845372200012,589.6004638671875,755.050537109375,623.8814697265625,787.64013671875
id_t0zbt7kprs.jpg,Trophozoite,0.5693822503089905,510.7976989746094,1530.1849365234375,546.116943359375,1563.7510986328125
id_t0zbt7kprs.jpg,Trophozoite,0.5308619141578674,657.660888671875,809.9441528320312,691.7266235351562,842.4061889648438
id_t0zbt7kprs.jpg,Trophozoite,0.4586673676967621,410.67816162109375,701.5314331054688,442.3250732421875,733.968994140625
id_t0zbt7kprs.jpg,Trophozoite,0.39226678013801575,511.6396179199219,756.5281982421875,545.2952880859375,790.86962890625
id_t0zbt7kprs.jpg,Trophozoite,0.36957690119743347,832.990478515625,793.512451171875,872.3634033203125,833.88427734375
id_t0zbt7kprs.jpg,Trophozoite,0.3244314193725586,190.19879150390625,1600.4462890625,224.06625366210938,1636.33544921875
id_t0zbt7kprs.jpg,Trophozoite,0.30365243554115295,804.5172729492188,514.497802734375,843.09521484375,554.1865234375
id_t0zbt7kprs.jpg,Trophozoite,0.2638731002807617,465.43890380859375,729.4993286132812,494.53802490234375,760.5
id_t0zbt7kprs.jpg,Trophozoite,0.25677573680877686,126.81037902832031,1115.58447265625,158.67201232910156,1149.3792724609375
id_22oz74it19.jpg,WBC,0.7722120881080627,124.5157470703125,529.6019287109375,218.66587829589844,608.609375
id_22oz74it19.jpg,Trophozoite,0.6131765842437744,496.2462158203125,515.3171997070312,529.19482421875,547.9072265625
id_22oz74it19.jpg,Trophozoite,0.5479902029037476,910.859130859375,603.1347045898438,945.3575439453125,636.0968017578125
id_22oz74it19.jpg,Trophozoite,0.4867212772369385,236.93637084960938,871.0740966796875,270.7298583984375,903.7468872070312
id_22oz74it19.jpg,Trophozoite,0.41486284136772156,605.7044067382812,431.5353698730469,636.2932739257812,461.2588806152344
id_22oz74it19.jpg,Trophozoite,0.30449792742729187,522.4664306640625,846.34228515625,553.69970703125,878.3458251953125
id_22oz74it19.jpg,Trophozoite,0.25471439957618713,745.3896484375,477.014892578125,777.1033935546875,507.41412353515625
id_7m2e9q9vlh.jpg,WBC,0.7641470432281494,766.8369140625,1513.2803955078125,826.609130859375,1575.832763671875
id_7m2e9q9vlh.jpg,WBC,0.7556165456771851,751.7015380859375,695.6538696289062,826.24169921875,764.7832641601562
id_7m2e9q9vlh.jpg,WBC,0.7320945858955383,22.132598876953125,695.602294921875,78.31974792480469,753.0595092773438
id_rabc5okoix.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_xznwww9wic.jpg,WBC,0.7616443037986755,560.0791625976562,3549.6015625,730.1032104492188,3726.029052734375
id_xznwww9wic.jpg,WBC,0.7503699064254761,1519.1031494140625,3697.571533203125,1714.4739990234375,3891.504150390625
id_xznwww9wic.jpg,WBC,0.7392057180404663,1290.39404296875,433.1481628417969,1477.0826416015625,633.0667114257812
id_xznwww9wic.jpg,WBC,0.7294606566429138,2118.9677734375,1828.052001953125,2317.041748046875,2018.03369140625
id_xznwww9wic.jpg,WBC,0.7286438941955566,362.7879943847656,3694.704833984375,559.3925170898438,3878.3193359375
id_xznwww9wic.jpg,WBC,0.7280929088592529,2608.509521484375,1290.196044921875,2771.009765625,1450.3165283203125
id_xznwww9wic.jpg,Trophozoite,0.4150482714176178,746.1245727539062,3350.670166015625,867.98388671875,3463.034912109375
id_xznwww9wic.jpg,Trophozoite,0.27111542224884033,608.12548828125,1034.12939453125,731.8800048828125,1140.25146484375
id_z6yuc8xo7x.jpg,WBC,0.8020539283752441,595.9736938476562,1264.952392578125,666.0639038085938,1332.10791015625
id_z6yuc8xo7x.jpg,WBC,0.7958515286445618,932.1271362304688,518.5382080078125,1006.7689819335938,589.0574340820312
id_z6yuc8xo7x.jpg,WBC,0.7949206233024597,360.98736572265625,895.0310668945312,436.625,964.4002075195312
id_z6yuc8xo7x.jpg,WBC,0.7850733995437622,513.547119140625,1107.03173828125,584.5039672851562,1177.8759765625
id_z6yuc8xo7x.jpg,WBC,0.7817191481590271,275.51434326171875,904.6060180664062,355.9344177246094,975.5253295898438
id_z6yuc8xo7x.jpg,WBC,0.7688174843788147,107.91352844238281,849.4039306640625,181.45555114746094,930.62255859375
id_z6yuc8xo7x.jpg,WBC,0.7633053064346313,15.240348815917969,956.897216796875,86.73026275634766,1041.7330322265625
id_z6yuc8xo7x.jpg,WBC,0.7601460814476013,89.96955871582031,961.49267578125,161.91526794433594,1042.7742919921875
id_z6yuc8xo7x.jpg,WBC,0.7172858119010925,957.0781860351562,1034.818115234375,1046.36083984375,1130.906494140625
id_z6yuc8xo7x.jpg,Trophozoite,0.6326825022697449,239.879150390625,989.2550048828125,271.2058410644531,1018.7081298828125
id_z6yuc8xo7x.jpg,Trophozoite,0.5078724026679993,226.53323364257812,956.75537109375,261.26495361328125,987.384521484375
id_1j2vtk17ma.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_30c0rzxa5r.jpg,WBC,0.7795905470848083,2637.420166015625,2782.47216796875,2834.3173828125,2989.99072265625
id_30c0rzxa5r.jpg,WBC,0.7752929925918579,2066.52587890625,3446.64306640625,2345.208251953125,3738.205078125
id_30c0rzxa5r.jpg,WBC,0.7708131670951843,1620.4073486328125,3132.051025390625,1894.164306640625,3392.853515625
id_30c0rzxa5r.jpg,Trophozoite,0.6647000908851624,1821.14111328125,1132.3017578125,1932.2767333984375,1235.85107421875
id_30c0rzxa5r.jpg,Trophozoite,0.5431077480316162,761.2203369140625,957.2200317382812,875.688720703125,1062.630126953125
id_30c0rzxa5r.jpg,Trophozoite,0.5272865295410156,841.0851440429688,1102.28955078125,941.6842041015625,1200.6251220703125
id_30c0rzxa5r.jpg,Trophozoite,0.39515218138694763,2583.132568359375,1356.533935546875,2698.74365234375,1472.88232421875
id_hjz7mrzs0z.jpg,WBC,0.7905086874961853,2623.190185546875,2742.380615234375,2866.7919921875,2964.9462890625
id_hjz7mrzs0z.jpg,WBC,0.7494557499885559,693.995849609375,712.2925415039062,915.4862060546875,938.1796875
id_hjz7mrzs0z.jpg,WBC,0.7416287064552307,416.8792419433594,115.12708282470703,626.6102905273438,352.74835205078125
id_hjz7mrzs0z.jpg,WBC,0.6233493685722351,33.824501037597656,2952.7919921875,235.51254272460938,3145.807861328125
id_hjz7mrzs0z.jpg,Trophozoite,0.5579337477684021,1312.9954833984375,3614.3779296875,1427.291015625,3727.294921875
id_hjz7mrzs0z.jpg,Trophozoite,0.41990992426872253,1495.0567626953125,3311.6806640625,1600.3973388671875,3419.35205078125
id_hjz7mrzs0z.jpg,Trophozoite,0.35440897941589355,1574.7999267578125,3550.729736328125,1677.9552001953125,3648.521240234375
id_hjz7mrzs0z.jpg,Trophozoite,0.3253317177295685,1134.1629638671875,3233.991943359375,1235.39501953125,3331.193603515625
id_hjz7mrzs0z.jpg,Trophozoite,0.260567843914032,1818.633544921875,2675.04736328125,1933.7161865234375,2789.3056640625
id_7uvihya5z9.jpg,Trophozoite,0.6487212777137756,1264.542236328125,2039.518798828125,1372.431640625,2134.191162109375
id_7uvihya5z9.jpg,Trophozoite,0.5709682703018188,821.9569091796875,2155.78466796875,917.0413818359375,2253.001708984375
id_mxwpb51i2g.jpg,Trophozoite,0.47976240515708923,1745.4981689453125,774.826904296875,1851.64453125,878.9315185546875
id_yub45xe65d.jpg,WBC,0.8067560791969299,434.79736328125,1130.2598876953125,501.75762939453125,1201.558349609375
id_yub45xe65d.jpg,Trophozoite,0.7530785202980042,277.07763671875,1479.2265625,312.38079833984375,1513.073974609375
id_yub45xe65d.jpg,Trophozoite,0.7226835489273071,735.6256713867188,505.36688232421875,770.3208618164062,537.7265625
